"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"120","not bound","Country4","LoB2","Broker3","Cur1",1e+06,0.7,2018-11-29
"122","not bound","Country2","LoB2","Broker1","Cur2",1e+06,0.3,2015-07-07
"124","not bound","Country4","LoB1","Broker3","Cur1",1000,0.65,2016-03-29
"125","not bound","Country3","LoB1","Broker5","Cur1",10000,0.25,2018-10-12
"126","not bound","Country3","LoB2","Broker1","Cur2",1000,0.05,2015-11-29
"127","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.45,2016-05-18
"128","not bound","Country1","LoB1","Broker2","Cur2",1000,0.25,2016-12-23
"129","not bound","Country4","LoB1","Broker1","Cur1",1e+05,1,2016-02-24
"130","bound","Country3","LoB2","Broker1","Cur1",1e+05,0.6,2018-05-18
"131","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.05,2016-05-22
"132","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.45,2018-04-16
"133","not bound","Country2","LoB1","Broker2","Cur3",1e+06,0.9,2015-10-29
"134","not bound","Country3","LoB1","Broker3","Cur1",10000,0.3,2017-03-04
"136","not bound","Country2","LoB1","Broker3","Cur1",1000,0.15,2015-09-09
"137","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.85,2018-01-03
"139","not bound","Country2","LoB1","Broker3","Cur1",1000,0.3,2018-12-08
"140","not bound","Country2","LoB2","Broker3","Cur2",1000,0.9,2016-03-25
"142","not bound","Country4","LoB3","Broker2","Cur2",1e+05,0.4,2018-12-10
"143","not bound","Country2","LoB2","Broker2","Cur2",1e+05,0.95,2015-04-05
"144","not bound","Country2","LoB2","Broker3","Cur1",10000,0.5,2017-08-06
"146","not bound","Country2","LoB3","Broker2","Cur1",1000,0.1,2018-04-02
"147","not bound","Country3","LoB1","Broker1","Cur1",10000,0.05,2016-01-27
"148","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.1,2017-10-07
"149","not bound","Country3","LoB1","Broker3","Cur1",0,0.05,2018-10-07
"150","not bound","Country3","LoB2","Broker4","Cur1",10000,0.8,2017-02-19
"151","not bound","Country3","LoB1","Broker1","Cur1",10000,0.6,2017-03-25
"152","not bound","Country4","LoB1","Broker2","Cur2",1000,0.6,2016-10-01
"153","not bound","Country4","LoB1","Broker3","Cur2",1e+05,0.9,2017-03-24
"154","not bound","Country3","LoB1","Broker1","Cur1",100,0.05,2016-09-29
"156","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.05,2015-05-29
"157","not bound","Country3","LoB2","Broker4","Cur1",1000,0.85,2015-06-18
"158","not bound","Country4","LoB3","Broker1","Cur1",1e+05,0.8,2018-09-17
"160","not bound","Country3","LoB1","Broker3","Cur1",10000,0.5,2016-10-16
"162","not bound","Country3","LoB3","Broker1","Cur1",1000,0.9,2018-11-15
"163","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.45,2016-04-27
"164","not bound","Country2","LoB1","Broker3","Cur1",10000,0.7,2018-10-02
"165","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.4,2016-05-04
"166","bound","Country2","LoB1","Broker1","Cur2",1000,0.7,2018-09-26
"167","not bound","Country2","LoB3","Broker1","Cur1",1000,0.15,2017-08-27
"168","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.2,2018-06-03
"169","not bound","Country4","LoB3","Broker1","Cur1",1e+05,0.05,2017-11-06
"170","not bound","Country3","LoB1","Broker2","Cur1",10000,0.4,2017-07-11
"172","not bound","Country2","LoB3","Broker4","Cur2",1000,0.7,2015-03-12
"174","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.8,2018-05-20
"175","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.4,2016-11-16
"177","not bound","Country4","LoB1","Broker5","Cur1",1e+06,0.6,2018-06-28
"178","not bound","Country2","LoB3","Broker3","Cur1",10000,0.15,2015-12-13
"179","not bound","Country3","LoB2","Broker1","Cur3",10000,0.65,2018-10-28
"180","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.35,2015-04-21
"181","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.15,2015-04-03
"183","not bound","Country3","LoB1","Broker3","Cur3",10000,0.2,2015-09-05
"184","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.45,2015-06-19
"185","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.95,2017-09-27
"186","not bound","Country4","LoB1","Broker5","Cur1",0,0.1,2018-07-18
"187","not bound","Country3","LoB3","Broker3","Cur2",1e+05,0.2,2018-03-21
"188","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.3,2018-02-05
"189","not bound","Country3","LoB1","Broker1","Cur3",10000,1,2016-05-02
"190","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.85,2018-10-16
"191","not bound","Country2","LoB1","Broker5","Cur1",1e+05,1,2017-12-08
"192","not bound","Country2","LoB1","Broker1","Cur1",1000,0.3,2015-04-17
"193","not bound","Country3","LoB2","Broker1","Cur2",100,0.75,2018-11-11
"194","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.55,2015-09-25
"195","not bound","Country3","LoB3","Broker3","Cur3",10000,0.1,2016-07-07
"196","not bound","Country2","LoB1","Broker5","Cur1",1e+05,0.75,2018-09-24
"197","not bound","Country1","LoB1","Broker3","Cur2",1e+05,0.9,2018-11-23
"198","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.25,2018-08-14
"199","not bound","Country4","LoB2","Broker4","Cur2",1000,0.65,2016-04-28
"200","not bound","Country1","LoB3","Broker1","Cur3",0,0.75,2018-01-07
"201","not bound","Country2","LoB2","Broker3","Cur2",10000,0.4,2015-12-09
"202","not bound","Country4","LoB3","Broker2","Cur1",1000,0.7,2018-11-23
"203","not bound","Country2","LoB2","Broker4","Cur1",1e+06,0.65,2015-08-25
"204","not bound","Country4","LoB2","Broker1","Cur1",10000,0.25,2017-10-30
"206","not bound","Country4","LoB2","Broker3","Cur2",1e+05,0.35,2015-11-06
"207","not bound","Country4","LoB2","Broker2","Cur1",10000,0.75,2018-11-10
"209","not bound","Country3","LoB1","Broker2","Cur1",10000,0.05,2017-02-19
"210","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.4,2015-02-21
"212","not bound","Country3","LoB2","Broker3","Cur1",1000,0.2,2018-03-02
"214","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.8,2016-10-19
"215","not bound","Country4","LoB2","Broker2","Cur1",10000,0.8,2015-09-29
"216","not bound","Country4","LoB3","Broker3","Cur1",10000,0.15,2018-11-24
"217","not bound","Country2","LoB2","Broker4","Cur2",1e+05,0.55,2018-07-25
"218","not bound","Country2","LoB3","Broker1","Cur3",1e+05,0.7,2018-09-04
"219","bound","Country3","LoB2","Broker1","Cur1",1000,0.75,2018-09-22
"220","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.55,2017-03-09
"221","not bound","Country2","LoB3","Broker4","Cur1",1e+05,0.45,2018-12-17
"222","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.9,2018-06-26
"223","not bound","Country2","LoB2","Broker2","Cur3",1e+05,0.8,2018-08-22
"224","not bound","Country3","LoB2","Broker2","Cur1",10000,0.45,2016-09-21
"226","not bound","Country3","LoB2","Broker1","Cur1",1000,0.65,2017-04-01
"227","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.6,2015-12-05
"228","not bound","Country2","LoB2","Broker2","Cur1",10000,0.3,2016-10-11
"229","not bound","Country4","LoB2","Broker2","Cur1",10000,0.4,2016-07-05
"230","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.45,2018-10-06
"232","not bound","Country3","LoB1","Broker3","Cur3",1e+05,0.85,2015-05-21
"234","not bound","Country2","LoB1","Broker3","Cur1",1e+06,1,2016-08-03
"235","not bound","Country4","LoB1","Broker1","Cur2",10000,0.1,2018-12-26
"236","not bound","Country1","LoB3","Broker4","Cur1",1e+05,0.2,2016-04-09
"237","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.25,2018-08-10
"238","not bound","Country2","LoB1","Broker2","Cur1",1e+06,1,2017-09-07
"239","not bound","Country2","LoB2","Broker3","Cur2",1000,1,2018-02-24
"240","not bound","Country3","LoB1","Broker2","Cur1",1000,0.95,2015-12-16
"241","not bound","Country3","LoB2","Broker1","Cur3",10000,0.8,2018-04-17
"242","not bound","Country4","LoB1","Broker3","Cur1",1000,0.2,2018-10-12
"243","not bound","Country4","LoB1","Broker1","Cur2",1e+06,0.3,2017-08-19
"244","bound","Country3","LoB2","Broker1","Cur1",10000,0.45,2015-08-31
"245","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.1,2015-06-28
"246","not bound","Country4","LoB3","Broker2","Cur1",1000,1,2016-07-23
"247","not bound","Country2","LoB1","Broker5","Cur3",1e+05,0.05,2017-02-19
"248","not bound","Country4","LoB1","Broker2","Cur1",10000,0.95,2015-03-12
"250","bound","Country3","LoB2","Broker3","Cur1",1000,0.2,2015-01-13
"251","not bound","Country3","LoB3","Broker5","Cur1",1000,0.4,2015-08-16
"252","not bound","Country2","LoB1","Broker1","Cur1",10000,0.3,2017-12-28
"254","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.65,2016-11-20
"256","not bound","Country2","LoB2","Broker4","Cur1",1000,0.4,2018-04-04
"257","not bound","Country3","LoB3","Broker4","Cur1",1e+06,0.4,2018-03-02
"258","not bound","Country4","LoB1","Broker3","Cur2",1000,0.6,2018-03-28
"259","not bound","Country1","LoB3","Broker1","Cur3",1000,0.15,2016-12-16
"260","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.3,2018-06-01
"261","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.9,2015-07-29
"262","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.2,2015-05-16
"263","not bound","Country1","LoB1","Broker2","Cur1",1000,1,2016-10-06
"264","not bound","Country3","LoB3","Broker5","Cur2",100,0.85,2017-10-28
"265","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.25,2015-01-31
"268","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.35,2018-04-06
"269","bound","Country2","LoB1","Broker1","Cur1",1e+05,0.6,2016-09-08
"271","not bound","Country2","LoB3","Broker2","Cur1",10000,0.95,2018-07-28
"272","bound","Country3","LoB2","Broker3","Cur1",0,0.2,2017-03-08
"273","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.4,2018-09-23
"274","not bound","Country3","LoB2","Broker3","Cur1",1000,0.95,2016-02-03
"275","not bound","Country4","LoB3","Broker3","Cur2",0,0.6,2018-03-20
"277","not bound","Country2","LoB2","Broker3","Cur1",100,0.7,2018-10-29
"278","not bound","Country4","LoB3","Broker1","Cur3",10000,0.05,2015-11-26
"279","not bound","Country2","LoB1","Broker3","Cur1",10000,0.35,2016-03-26
"280","not bound","Country3","LoB1","Broker2","Cur1",10000,0.9,2015-03-24
"282","not bound","Country3","LoB2","Broker3","Cur1",1000,0.6,2016-07-13
"283","not bound","Country3","LoB2","Broker1","Cur3",10000,0.5,2018-08-22
"284","not bound","Country3","LoB2","Broker3","Cur2",1e+06,0.5,2015-06-22
"285","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.35,2017-02-10
"286","not bound","Country2","LoB1","Broker5","Cur3",0,0.05,2017-07-08
"287","not bound","Country2","LoB1","Broker2","Cur3",100,0.6,2015-06-05
"288","bound","Country3","LoB2","Broker1","Cur1",1e+06,0.9,2017-09-06
"289","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.2,2016-01-21
"290","not bound","Country2","LoB1","Broker1","Cur1",10000,0.5,2018-05-01
"291","not bound","Country3","LoB1","Broker3","Cur2",1e+05,0.2,2018-08-08
"293","not bound","Country2","LoB3","Broker1","Cur1",1000,0.15,2015-03-05
"294","not bound","Country4","LoB3","Broker1","Cur1",10000,0.3,2016-05-05
"295","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.6,2017-01-26
"296","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.1,2016-03-11
"297","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.3,2017-10-14
"299","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.35,2018-08-11
"300","not bound","Country2","LoB1","Broker1","Cur1",100,0.05,2016-06-22
"301","not bound","Country1","LoB3","Broker1","Cur1",1000,0.15,2018-11-28
"305","bound","Country2","LoB1","Broker1","Cur1",10000,0.25,2015-08-26
"306","not bound","Country1","LoB2","Broker2","Cur1",10000,0.95,2016-04-08
"307","not bound","Country2","LoB3","Broker3","Cur2",1e+05,0.4,2016-03-08
"308","not bound","Country2","LoB1","Broker2","Cur2",10000,0.8,2016-10-05
"309","not bound","Country3","LoB1","Broker1","Cur2",1000,0.2,2017-07-19
"310","not bound","Country4","LoB2","Broker2","Cur1",10000,0.1,2017-07-08
"311","not bound","Country4","LoB2","Broker3","Cur1",10000,0.75,2018-05-17
"312","bound","Country2","LoB2","Broker1","Cur1",1e+05,0.2,2016-09-21
"313","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.7,2018-04-12
"314","not bound","Country3","LoB3","Broker3","Cur2",1000,0.25,2018-05-03
"316","not bound","Country3","LoB2","Broker3","Cur1",10000,0.4,2015-06-20
"318","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.85,2015-03-13
"319","not bound","Country4","LoB2","Broker5","Cur2",10000,0.7,2016-11-11
"320","not bound","Country3","LoB1","Broker2","Cur1",10000,0.5,2017-10-16
"321","not bound","Country2","LoB1","Broker5","Cur1",10000,0.7,2016-01-25
"322","not bound","Country4","LoB1","Broker1","Cur3",0,0.6,2016-11-09
"324","not bound","Country4","LoB1","Broker5","Cur1",1000,0.2,2016-04-30
"327","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.2,2016-05-16
"328","not bound","Country4","LoB1","Broker1","Cur1",10000,0.6,2016-03-19
"330","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.3,2016-08-28
"331","not bound","Country3","LoB1","Broker3","Cur1",0,0.3,2015-05-20
"332","not bound","Country1","LoB1","Broker5","Cur1",10000,0.65,2016-05-14
"333","not bound","Country3","LoB1","Broker2","Cur1",100,0.5,2018-05-25
"335","not bound","Country3","LoB3","Broker3","Cur1",1000,0.8,2015-07-31
"336","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.25,2016-10-21
"337","not bound","Country2","LoB2","Broker3","Cur2",10000,0.8,2017-10-15
"338","not bound","Country2","LoB1","Broker3","Cur1",0,0.7,2017-12-03
"339","not bound","Country2","LoB1","Broker5","Cur2",10000,0.15,2017-08-17
"341","not bound","Country3","LoB1","Broker1","Cur1",1000,0.7,2015-03-13
"342","not bound","Country1","LoB2","Broker3","Cur1",1000,0.85,2017-06-01
"343","not bound","Country3","LoB1","Broker1","Cur1",1000,0.6,2016-11-13
"344","not bound","Country3","LoB2","Broker3","Cur1",1000,0.3,2015-04-19
"345","not bound","Country3","LoB1","Broker2","Cur1",10000,0.3,2015-01-06
"347","not bound","Country1","LoB1","Broker1","Cur2",1e+05,0.05,2015-05-17
"351","bound","Country2","LoB3","Broker1","Cur1",100,0.05,2015-01-26
"352","not bound","Country1","LoB1","Broker2","Cur2",10000,0.35,2017-12-28
"353","not bound","Country2","LoB3","Broker2","Cur1",10000,0.05,2016-01-05
"354","not bound","Country2","LoB1","Broker4","Cur1",1e+06,1,2018-11-08
"355","not bound","Country2","LoB3","Broker1","Cur2",10000,0.55,2015-08-19
"356","not bound","Country1","LoB2","Broker3","Cur2",1e+05,0.35,2016-02-04
"359","not bound","Country2","LoB3","Broker3","Cur2",1000,0.9,2017-07-08
"361","not bound","Country2","LoB1","Broker1","Cur3",1000,0.5,2015-10-17
"362","not bound","Country2","LoB1","Broker3","Cur1",10000,0.9,2016-11-08
"363","not bound","Country4","LoB2","Broker4","Cur1",1000,0.2,2015-03-28
"364","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.1,2017-07-30
"365","bound","Country2","LoB1","Broker5","Cur1",10000,0.55,2015-01-17
"366","not bound","Country3","LoB2","Broker1","Cur1",1000,0.45,2016-10-16
"367","not bound","Country4","LoB1","Broker1","Cur1",1e+06,0.7,2017-11-29
"368","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.5,2015-12-08
"369","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.4,2015-09-25
"370","not bound","Country2","LoB2","Broker2","Cur1",10000,0.5,2018-03-18
"371","not bound","Country3","LoB1","Broker2","Cur3",1e+05,0.9,2017-09-25
"373","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.15,2016-07-22
"374","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.45,2016-03-04
"375","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.3,2018-03-30
"376","not bound","Country3","LoB1","Broker5","Cur2",10000,0.35,2016-08-07
"377","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.35,2016-07-01
"378","not bound","Country2","LoB3","Broker5","Cur2",10000,0.4,2018-05-01
"379","not bound","Country2","LoB3","Broker1","Cur1",10000,0.5,2018-08-05
"380","not bound","Country2","LoB2","Broker2","Cur1",100,0.95,2018-06-28
"381","not bound","Country2","LoB2","Broker2","Cur1",10000,0.05,2018-06-18
"383","not bound","Country1","LoB2","Broker5","Cur2",10000,0.1,2015-12-05
"384","not bound","Country2","LoB1","Broker2","Cur1",10000,0.8,2018-05-13
"386","bound","Country2","LoB2","Broker1","Cur1",1e+05,0.3,2017-04-29
"388","not bound","Country4","LoB1","Broker5","Cur1",1e+06,0.8,2015-11-07
"390","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.95,2016-02-04
"391","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.7,2018-11-13
"392","not bound","Country3","LoB1","Broker3","Cur1",1000,0.35,2015-09-13
"393","not bound","Country4","LoB1","Broker3","Cur3",1000,0.95,2015-09-23
"394","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.15,2015-01-14
"395","not bound","Country4","LoB2","Broker1","Cur1",10000,0.7,2018-02-13
"396","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.7,2016-08-08
"399","not bound","Country1","LoB1","Broker5","Cur1",100,1,2016-06-17
"400","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.65,2016-10-02
"401","not bound","Country2","LoB2","Broker3","Cur3",1000,0.75,2016-08-21
"402","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.7,2017-06-25
"403","not bound","Country2","LoB1","Broker4","Cur2",1e+05,0.2,2015-10-02
"405","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.6,2016-05-31
"406","bound","Country2","LoB1","Broker3","Cur1",0,0.55,2017-02-10
"407","not bound","Country3","LoB2","Broker3","Cur2",1e+05,0.45,2015-10-07
"408","not bound","Country4","LoB1","Broker3","Cur1",10000,0.7,2017-04-28
"409","not bound","Country2","LoB3","Broker2","Cur1",1e+06,0.65,2018-08-15
"410","bound","Country3","LoB2","Broker2","Cur1",1000,0.55,2017-05-07
"411","not bound","Country2","LoB1","Broker4","Cur1",1e+05,0.05,2018-04-17
"412","bound","Country2","LoB2","Broker2","Cur2",10000,1,2018-06-14
"413","not bound","Country1","LoB1","Broker4","Cur1",1e+05,0.45,2016-07-17
"414","not bound","Country4","LoB3","Broker1","Cur1",100,0.85,2015-11-11
"415","not bound","Country2","LoB2","Broker2","Cur1",1000,0.35,2018-03-15
"416","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.5,2016-02-07
"417","not bound","Country2","LoB3","Broker4","Cur1",10000,0.1,2015-12-05
"418","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.4,2015-09-03
"420","not bound","Country2","LoB1","Broker1","Cur1",10000,0.95,2018-12-27
"421","not bound","Country3","LoB2","Broker3","Cur2",1e+05,0.7,2015-06-13
"422","not bound","Country2","LoB1","Broker4","Cur1",1e+05,0.6,2018-06-19
"423","not bound","Country4","LoB1","Broker2","Cur1",1e+06,0.8,2015-09-29
"424","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.3,2016-11-29
"425","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.65,2017-10-07
"426","not bound","Country3","LoB2","Broker1","Cur2",1e+06,0.1,2016-04-09
"427","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.95,2018-11-21
